# Summary generated on 2021-11-09 23:37:50.135543 UTC
 #    Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating
 #   Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations
 # ------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
2458464.825669307727; 2018-12-12 07:48:57.828188;    -1;  ...; 259.970572;  91.282042; 135.83228;  0.7092; +40.97429;  0.3544; 126.07084;  0.6604; +23.10259;  0.1963;  54.04722;  0.5686;  89.09073;  0.3193; +31.12537;  0.1518;  41.02457;  0.8027;    7.458106; 4.6e+02;   0.964136;  0.0218; 104.706494;  0.4710; 298.934906;   1.6829; 259.971567;   0.0000; 198.906472;  1.6829; -57.832843;    None;   0.267478;  0.0057; 241.067194;  1.6829; 358.241660;     nan;   14.648734; 9.1e+02;   0.048391;  0.0229;  20.367768;     nan;   0.536481;  0.3995; 136.02353;  0.6908; +40.74800;  0.3516;  67.28069;  0.5711;  54.68078;  0.5356;  55.37952;  0.5574;  53.68124;  0.5938;    35.193712;  0.0006;  -106.923733;  0.0003; 105.0757;    0.20;    35.158268;  0.0002;  -107.026712;  0.0004;  90.5266;    0.11;     0.33;  -0.07;  97.3812; 0.529; 3.39e-05; 21.11;        74.62;   True;   True;    2; US0002,US0008
2458464.826731416862; 2018-12-12 07:50:29.594417;     4;  GEM; 259.971653;  92.321747; 111.72222;  0.2838; +32.65577;  0.4441; 108.48246;  0.2927; +10.60124;  0.4151;  34.13998;  1.1959;  54.35464;  1.6999; +10.79759;  0.3577;  33.52169;  0.6707;    1.307947;  0.1339;   0.893132;  0.0129;  23.806062;  1.7162; 324.964642;   1.0787; 259.967522;   0.0003; 224.932164;  1.0788; -13.398568;    None;   0.139778;  0.0108; 215.040417;  1.0788; 335.241547;  2.6993;    2.476115;  0.2768;   0.658900;  0.0628;   1.495842;  0.2558;   4.391572;  0.2951; 112.24727;  0.2797; +32.59436;  0.4356;  92.35759;  1.3024;  73.29957;  0.3378;  36.00846;  1.1446;  33.65984;  1.0057;    34.926795;  0.0005;  -106.268401;  0.0013;  98.8923;    0.32;    34.927958;  0.0006;  -106.302903;  0.0017;  88.2467;    0.41;     0.32;  +3.09;  97.1479; 0.164; 3.63e-06; 79.02;       105.47;   True;   True;    2; US0002,US0008
2458464.827784392983; 2018-12-12 07:52:00.571554;     4;  GEM; 259.972724;  93.048163; 113.92222;  1.0706; +33.20206;  0.2259; 110.25281;  0.8959; +11.43094;  0.2852;  37.72205;  1.2123;  60.10582;  2.1355; +12.34094;  0.5168;  34.97492;  0.3566;    1.532917;  0.0576;   0.929534;  0.0132;  32.776424;  3.0803; 328.007331;   1.6224; 259.970087;   0.0005; 227.977417;  1.6229; -16.667643;    None;   0.108018;  0.0140; 211.996428;  1.6228; 341.788614;  1.7455;    2.957816;  0.1289;   0.519310;  0.0341;   1.897923;  0.1039;   3.731530;  0.1737; 114.43288;  1.0491; +33.12036;  0.2193;  90.24937;  1.1518;  72.21848;  0.8683;  39.43803;  1.1579;  38.14173;  1.2209;    35.096415;  0.0003;  -105.925946;  0.0029;  96.0724;    0.37;    35.096585;  0.0005;  -105.976694;  0.0018;  81.4737;    0.17;     0.44;  +0.88;  87.1641; 0.610; 3.44e-05; 28.58;       115.58;   True;   True;    2; US0002,US0008
2458464.842208902817; 2018-12-12 08:12:46.849203;     4;  GEM; 259.987390;  97.423965; 112.05107;  0.1843; +32.52365;  0.2104; 108.78135;  0.1797; +10.51242;  0.1928;  33.70833;  0.3744;  53.94714;  0.4012; +10.69696;  0.2098;  33.12872;  0.3111;    1.259308;  0.0389;   0.888784;  0.0037;  23.284586;  0.6812; 325.376059;   0.3157; 259.983353;   0.0002; 225.359412;  0.3156; -12.979574;    None;   0.140055;  0.0010; 214.629071;  0.3156; 333.572842;  1.3261;    2.378562;  0.0782;   0.697439;  0.0305;   1.413184;  0.0663;   4.546825;  0.1240; 112.70646;  0.1781; +32.48085;  0.2047;  97.39862;  0.8168;  77.04335;  0.1818;  35.57251;  0.3558;  34.17363;  0.3171;    35.119306;  0.0003;  -106.752321;  0.0001; 100.4393;    0.13;    35.124261;  0.0003;  -106.798921;  0.0002;  81.6149;    0.09;     0.56;  +0.78;  89.7110; 0.570; 4.96e-05; 40.90;        89.12;   True;   True;    2; US0002,US0008
2458464.845474486239; 2018-12-12 08:17:28.995611;     4;  GEM; 259.990711;  99.201114; 108.98715;  0.4857; +32.76262;  0.1763; 106.15002;  0.4020; +10.38325;  0.2050;  33.27271;  0.7936;  51.84279;  1.2809; +10.13366;  0.3116;  34.07839;  0.3039;    1.384767;  0.0487;   0.879749;  0.0100;  20.753225;  1.4335; 320.840639;   0.8412; 259.986089;   0.0004; 220.826728;  0.8415; -12.930017;    None;   0.166520;  0.0091; 219.165091;  0.8415; 336.784649;  1.4645;    2.603014;  0.1066;   0.604838;  0.0291;   1.629543;  0.0877;   4.216893;  0.1387; 109.78065;  0.4692; +32.73093;  0.1701; 101.37794;  1.5845;  80.93562;  0.3681;  35.13300;  0.7546;  33.99736;  0.5856;    34.982080;  0.0002;  -106.154291;  0.0009;  99.2604;    0.16;    34.986100;  0.0002;  -106.178630;  0.0009;  84.8942;    0.12;     0.44;  +0.99;  89.7910; 0.659; 3.21e-05; 39.85;        97.32;   True;   True;    2; US0002,US0008
2458464.851400362793; 2018-12-12 08:26:00.991345;     4;  GEM; 259.996736; 101.368849; 112.48322;  0.5481; +33.66947;  0.2991; 108.96655;  0.4177; +11.70024;  0.3617;  32.41188;  0.6706;  51.98149;  1.1661; +11.71850;  0.5242;  32.35780;  0.2053;    1.175090;  0.0202;   0.868242;  0.0086;  23.829321;  1.7066; 324.434231;   0.6084; 259.992979;   0.0004; 224.427210;  0.6088; -13.590987;    None;   0.154828;  0.0072; 215.570761;  0.6088; 329.631592;  1.2307;    2.195353;  0.0473;   0.773745;  0.0204;   1.273818;  0.0327;   4.860139;  0.0917; 113.24732;  0.5308; +33.60853;  0.2868;  95.72606;  2.4578;  80.07911;  0.3766;  34.32444;  0.6333;  33.78858;  0.5971;    35.182366;  0.0003;  -106.125283;  0.0009;  97.4692;    0.17;    35.184965;  0.0006;  -106.156939;  0.0011;  80.7179;    0.13;     0.51;  +0.72;  88.2223; 0.552; 5.27e-05; 22.16;        61.42;   True;   True;    2; US0002,US0008
2458464.860339391045; 2018-12-12 08:38:53.323386;     4;  GEM; 260.005826; 103.227839; 110.91561;  1.8049; +32.14236;  0.3495; 107.87447;  1.4914;  +9.99331;  0.5527;  33.45062;  0.9335;  53.14110;  0.7246; +10.01246;  0.6355;  33.38230;  1.1668;    1.290187;  0.1042;   0.885735;  0.0097;  21.343419;  0.7844; 324.124681;   1.6995; 260.001510;   0.0002; 224.126191;  1.6997; -12.315072;    None;   0.147423;  0.0028; 215.880891;  1.6997; 334.410279;  5.3245;    2.432951;  0.2060;   0.672551;  0.1167;   1.465480;  0.1663;   4.464273;  0.4259; 111.76000;  1.7567; +32.12681;  0.3345; 108.10661;  4.9066;  82.40371;  1.3005;  35.29067;  0.8818;  35.10122;  0.8461;    34.788109;  0.0006;  -107.493296;  0.0017;  99.6055;    0.23;    34.791725;  0.0003;  -107.506712;  0.0011;  89.7866;    0.13;     0.28;  +1.26;  93.5351; 0.618; 1.57e-05; 17.74;        89.56;   True;   True;    2; US0002,US0009
2458464.866132594179; 2018-12-12 08:47:13.856137;     4;  GEM; 260.011717; 105.474574; 111.41843;  0.5153; +32.90372;  0.1158; 108.18787;  0.4233; +10.80841;  0.1667;  33.68209;  0.3612;  53.52698;  0.2756; +10.89492;  0.1804;  33.41326;  0.4053;    1.294075;  0.0552;   0.886277;  0.0044;  23.347931;  0.1782; 324.121200;   0.5147; 260.007977;   0.0000; 224.129178;  0.5147; -13.430670;    None;   0.147166;  0.0008; 215.883906;  0.5147; 334.550105;  1.6812;    2.440985;  0.1102;   0.669522;  0.0394;   1.472109;  0.0960;   4.445696;  0.1591; 112.31362;  0.5068; +32.87195;  0.1110; 105.89108;  2.8163;  84.03113;  0.3560;  35.50005;  0.3434;  34.16766;  0.3305;    34.698543;  0.0003;  -107.337636;  0.0008; 101.5445;    0.11;    34.702856;  0.0001;  -107.356043;  0.0005;  84.6058;    0.08;     0.49;  +0.76;  93.1374; 0.496; 5.87e-05; 19.84;        43.85;   True;   True;    2; US0002,US0009
2458464.869971724227; 2018-12-12 08:52:45.556973;     4;  GEM; 260.015620; 108.341063; 117.28504;  1.0569; +35.23181;  0.4132; 112.69179;  0.8076; +13.91866;  0.5515;  36.17369;  0.7328;  59.22585;  1.4336; +15.28763;  0.8422;  32.99837;  0.1122;    1.244067;  0.0128;   0.906285;  0.0062;  37.601598;  3.1641; 328.690420;   0.7845; 260.014070;   0.0004; 228.704490;  0.7848; -18.486471;    None;   0.116588;  0.0065; 211.312846;  0.7848; 333.836708;  0.6772;    2.371547;  0.0312;   0.710295;  0.0111;   1.387607;  0.0214;   4.510719;  0.0634; 118.09507;  1.0266; +35.13135;  0.3978;  87.38593;  4.5127;  82.02734;  0.8148;  37.89111;  0.6988;  35.00508;  0.6980;    35.158939;  0.0004;  -105.857894;  0.0011;  94.1107;    0.13;    35.158242;  0.0006;  -105.876538;  0.0015;  81.8728;    0.13;     0.36;  +1.13;  86.0370; 0.660; 2.36e-05; 19.30;        62.57;   True;   True;    2; US0002,US0008
2458464.873268440831; 2018-12-12 08:57:30.393288;    -1;  ...; 260.018973; 108.346512; 126.14016;  0.6085; -25.99469;  0.4642; 137.15457;  0.9238; -43.69705;  0.2651;  53.42041;  0.7747;  85.92014;  0.6308; -60.03794;  0.8553;  42.59921;  0.7696;  -69.777242; 9.5e+02;   1.010646;  0.0543;  93.391325;  0.4383;  59.231586;   0.3279;  80.019900;   0.0000; 139.251486;  0.3279;  59.063473;    None;   0.742869;  0.0053; 300.766379;  0.3279;        nan;     nan; -140.297353; 1.9e+03;   0.001691;  0.0249;        nan;     nan;  -0.137966;  0.3851; 126.54263;  0.5968; -25.31003;  0.4345; 161.35650;  0.4334;  27.98650;  0.5725;  54.66882;  0.7579;  53.93329;  0.6933;    34.250127;  0.0016;  -107.041608;  0.0008; 109.1263;    0.31;    34.442741;  0.0006;  -107.120069;  0.0006;  96.9979;    0.14;     0.48;  +0.79; 104.0917; 0.415; 1.45e-05; 12.81;        63.23;   True;   True;    2; US0002,US0009
2458464.873339676298; 2018-12-12 08:57:36.548032;     4;  GEM; 260.019045; 109.033162; 110.46270;  0.9992; +32.45982;  0.3828; 107.44355;  0.7895; +10.25288;  0.4971;  33.96599;  1.4871;  53.56966;  2.3121; +10.26964;  0.7797;  33.90628;  0.6482;    1.359909;  0.1274;   0.890595;  0.0144;  22.138292;  3.9237; 323.333706;   1.2291; 260.015206;   0.0006; 223.348912;  1.2297; -13.004836;    None;   0.148780;  0.0127; 216.671583;  1.2296; 336.567193;  2.6729;    2.571037;  0.2658;   0.621498;  0.0607;   1.585861;  0.2410;   4.257612;  0.2963; 111.46096;  0.9598; +32.47234;  0.3658; 141.57414; 14.5648;  86.70358;  0.3988;  35.74624;  1.4225;  33.20099;  1.5064;    35.079209;  0.0004;  -106.380745;  0.0010;  96.0310;    0.19;    35.083618;  0.0003;  -106.385113;  0.0012;  85.0442;    0.34;     0.33;  +1.70;  89.0198; 0.638; 1.54e-05; 33.23;        88.18;   True;   True;    2; US0002,US0008
2458464.874458617065; 2018-12-12 08:59:13.224514;    -1;  ...; 260.020183; 108.964235;  29.92079;  1.3838; +31.53145;  0.7592;  38.99353;  1.4398; +18.10213;  0.2989;   8.02222;  0.3292; 359.60790;  0.5480;  +3.98599;  0.2101;  35.84582;  0.1166;    1.715723;  0.0282;   0.451851;  0.0113;   4.042589;  0.2199; 211.163611;   1.2376; 259.993053;   0.0015; 111.156663;  1.2391;  -2.090703;    None;   0.940472;  0.0043; 328.864644;  1.2391; 349.183302;  0.0815;    2.490974;  0.0607;   0.438565;  0.0106;   2.247353;  0.0556;   4.055165;  0.0477;  46.78695;  0.6427; +37.83204;  0.2966; 292.49662;  0.1996;  40.88370;  0.5723;  13.43658;  0.1948;  12.43722;  0.1432;    35.149313;  0.0002;  -106.854057;  0.0002;  80.1862;    0.11;    35.114991;  0.0002;  -106.753657;  0.0000;  71.4880;    0.10;     1.07;  +2.67;  78.3400; 0.212; 9.36e-05; 31.42;        91.27;   True;   True;    2; US0002,US0008
2458464.880052356049; 2018-12-12 09:07:16.523563;     4;  GEM; 260.025871; 111.995309; 116.20395;  1.6920; +33.02834;  0.2569; 112.20454;  1.4356; +11.58841;  0.3071;  35.30104;  1.1045;  58.14324;  2.4024; +12.58437;  0.6150;  32.54313;  0.0419;    1.194098;  0.0044;   0.908692;  0.0161;  30.922715;  2.9568; 330.217831;   2.4776; 260.023710;   0.0006; 230.241541;  2.4782; -14.788214;    None;   0.109031;  0.0195; 209.786033;  2.4781; 332.216214;  0.6736;    2.279165;  0.0174;   0.755344;  0.0042;   1.304850;  0.0072;   4.701417;  0.0326; 117.11875;  1.6258; +32.99683;  0.2533; 112.93463; 30.0576;  85.33519;  0.6660;  37.03315;  1.0470;  36.02328;  0.9139;    34.922884;  0.0003;  -105.841776;  0.0022;  94.6566;    0.24;    34.927100;  0.0003;  -105.853915;  0.0021;  79.7601;    0.18;     0.42;  +0.21;  85.3075; 0.628; 5.72e-05; 20.56;       103.24;   True;   True;    2; US0002,US0008
2458464.882039877120; 2018-12-12 09:10:08.245383;     4;  GEM; 260.027892; 111.126737; 111.06786;  0.6700; +33.37318;  0.2947; 107.82182;  0.5296; +11.22969;  0.3634;  32.67026;  1.0668;  51.82302;  1.2062; +11.10882;  0.3407;  33.01668;  0.8559;    1.246173;  0.1413;   0.871137;  0.0138;  22.562850;  0.7929; 322.907505;   0.4673; 260.024208;   0.0002; 222.931712;  0.4673; -13.380027;    None;   0.160586;  0.0054; 217.097708;  0.4673; 332.384010;  3.5898;    2.331761;  0.2877;   0.708495;  0.0818;   1.391132;  0.2580;   4.619985;  0.3522; 112.14156;  0.6751; +33.36202;  0.2846; 147.06379; 14.5580;  88.44097;  0.4464;  34.50857;  1.0148;  34.40693;  0.4827;    34.674693;  0.0002;  -107.427819;  0.0005;  96.7707;    0.08;    34.676941;  0.0004;  -107.429587;  0.0009;  85.7032;    0.12;     0.32;  +0.66;  90.4620; 0.570; 4.10e-05; 19.56;        56.98;   True;   True;    2; US0002,US0009
2458464.882635217160; 2018-12-12 09:10:59.682763;     4;  GEM; 260.028497; 111.246564; 110.83002;  0.7481; +32.69146;  0.3947; 107.72145;  0.5842; +10.52628;  0.4750;  33.51690;  0.5931;  53.07579;  0.5156; +10.52202;  0.4834;  33.52559;  0.6117;    1.308413;  0.1043;   0.884445;  0.0081;  22.285623;  0.6881; 323.468732;   0.5445; 260.024732;   0.0002; 223.493464;  0.5447; -13.046243;    None;   0.151194;  0.0019; 216.536564;  0.5447; 334.899590;  2.4610;    2.465633;  0.2101;   0.658547;  0.0582;   1.496642;  0.1911;   4.410547;  0.2476; 111.89000;  0.7462; +32.69348;  0.3813; 162.95802; 10.1957;  88.15206;  0.5954;  35.30946;  0.5646;  34.13981;  0.4714;    34.462246;  0.0005;  -107.523054;  0.0009;  94.7850;    0.11;    34.465380;  0.0004;  -107.524209;  0.0007;  83.3672;    0.08;     0.36;  +0.59;  88.5640; 0.545; 5.18e-05; 12.82;        35.27;   True;   True;    2; US0002,US0009
2458464.884823845699; 2018-12-12 09:14:08.780268;     4;  GEM; 260.030722; 113.104645; 112.84389;  0.3493; +33.12105;  0.2871; 109.35752;  0.2535; +11.20566;  0.3269;  33.73813;  1.3381;  54.23367;  1.7609; +11.48200;  0.3201;  32.93230;  0.8833;    1.236505;  0.1227;   0.887502;  0.0153;  25.023511;  1.6644; 325.724462;   0.3053; 260.027689;   0.0003; 225.752151;  0.3056; -13.781315;    None;   0.139105;  0.0088; 214.280196;  0.3056; 332.762166;  3.8484;    2.333905;  0.2541;   0.716821;  0.0858;   1.374973;  0.2144;   4.615912;  0.3663; 113.89386;  0.3586; +33.12418;  0.2796; 161.71568;  6.1745;  87.89284;  0.3087;  35.51923;  1.2753;  35.77335;  0.6741;    35.127513;  0.0003;  -106.454885;  0.0004; 100.2705;    0.12;    35.131183;  0.0002;  -106.456367;  0.0003;  88.4539;    0.16;     0.33;  +1.70;  97.3187; 0.250; 1.36e-05; 25.84;        50.38;   True;   True;    2; US0002,US0008
2458464.889709414914; 2018-12-12 09:21:10.893449;     4;  GEM; 260.035690; 115.102948; 110.45780;  1.0370; +32.65271;  0.4191; 107.41168;  0.8080; +10.44324;  0.5453;  31.48024;  0.8888;  49.99074;  1.6540; +10.11092;  0.8046;  32.49867;  0.1808;    1.189461;  0.0198;   0.856924;  0.0103;  19.606384;  2.8172; 322.418054;   1.1071; 260.031440;   0.0005; 222.449493;  1.1076; -11.809270;    None;   0.170183;  0.0103; 217.587781;  1.1076; 329.690393;  1.1503;    2.208740;  0.0494;   0.759764;  0.0179;   1.297257;  0.0328;   4.839579;  0.0916; 111.67052;  0.9945; +32.70888;  0.3983; 230.27414; 15.3947;  86.24439;  0.8139;  33.35947;  0.8431;  32.29260;  0.8723;    35.157966;  0.0002;  -106.220216;  0.0007;  94.4954;    0.14;    35.160914;  0.0003;  -106.215922;  0.0008;  86.5925;    0.10;     0.25;  +1.89;  90.3460; 0.525; 1.12e-05; 21.29;        48.62;   True;   True;    2; US0002,US0008
2458464.908388470765; 2018-12-12 09:48:04.763874;     4;  GEM; 260.054684; 121.564955; 108.41625;  0.5133; +31.07213;  0.1679; 105.88448;  0.4263;  +8.64429;  0.2119;  40.90912;  0.8051;  61.01545;  1.1051;  +9.02057;  0.2959;  39.21037;  0.4189;    3.353447;  0.2677;   0.967298;  0.0072;  25.952700;  1.6517; 323.835913;   0.9136; 260.052172;   0.0004; 223.888085;  0.9140; -14.965938;    None;   0.109664;  0.0077; 216.168475;  0.9140; 354.771145;  1.2242;    6.597229;  0.5421;   0.160497;  0.0327;   6.140981;  0.6679;   1.918060;  0.2021; 109.53263;  0.4899; +31.17357;  0.1584; 252.57679;  0.4860;  79.22580;  0.4439;  42.31700;  0.7744;  39.63126;  0.6042;    35.001302;  0.0002;  -106.501030;  0.0003; 100.9862;    0.16;    35.006816;  0.0001;  -106.479739;  0.0002;  90.0938;    0.09;     0.28;  +2.65;  97.0743; 0.359; 3.70e-06; 34.06;        67.20;   True;   True;    2; US0002,US0008
2458464.910213164520; 2018-12-12 09:50:42.417414;     4;  GEM; 260.056539; 122.479080; 113.38774;  0.7413; +32.99723;  0.3274; 109.83631;  0.5787; +11.15598;  0.4129;  32.99434;  0.7687;  53.44737;  1.3830; +11.40138;  0.6091;  32.28890;  0.2171;    1.168160;  0.0226;   0.879682;  0.0090;  24.240935;  2.2211; 326.283903;   0.8412; 260.053757;   0.0004; 226.337661;  0.8416; -13.173525;    None;   0.140551;  0.0083; 213.720744;  0.8416; 329.881013;  1.2486;    2.195769;  0.0525;   0.780640;  0.0216;   1.262566;  0.0369;   4.865984;  0.0996; 114.66896;  0.7027; +33.06492;  0.3103; 254.38734;  1.2696;  83.20909;  0.6550;  34.76634;  0.7291;  34.28709;  0.5238;    35.145171;  0.0003;  -106.245548;  0.0007;  95.2326;    0.10;    35.148337;  0.0002;  -106.231753;  0.0005;  84.1250;    0.07;     0.32;  +1.08;  88.2432; 0.629; 3.01e-05; 21.51;        45.73;   True;   True;    2; US0002,US0008
2458464.913550413214; 2018-12-12 09:55:30.755702;     4;  GEM; 260.059933; 123.649419; 109.90893;  0.5272; +32.63067;  0.1707; 106.94950;  0.4249; +10.35693;  0.2262;  33.22802;  0.4446;  52.26964;  0.8249; +10.20381;  0.3360;  33.71637;  0.0889;    1.333618;  0.0122;   0.880116;  0.0054;  21.111945;  1.2243; 322.128854;   0.6950; 260.056494;   0.0003; 222.185348;  0.6953; -12.774650;    None;   0.159880;  0.0061; 217.876428;  0.6953; 335.444617;  0.5365;    2.507356;  0.0299;   0.639967;  0.0086;   1.540096;  0.0212;   4.350766;  0.0460; 111.28715;  0.5014; +32.74674;  0.1599; 260.85438;  0.4240;  79.49129;  0.4492;  34.96135;  0.4222;  33.75859;  0.3620;    35.049955;  0.0002;  -106.280321;  0.0007;  98.6973;    0.17;    35.054135;  0.0001;  -106.248756;  0.0005;  82.7483;    0.07;     0.48;  +0.54;  86.5454; 0.762; 6.02e-05; 24.34;        70.87;   True;   True;    2; US0002,US0008
2458464.922650162131; 2018-12-12 10:08:36.974008;     4;  GEM; 260.069186; 126.763359; 108.89971;  1.6000; +31.88892;  0.6113; 106.19195;  1.2957;  +9.50740;  0.7678;  34.10103;  1.9776;  53.13442;  3.3158;  +9.37820;  1.1038;  34.56123;  0.6336;    1.460237;  0.0954;   0.893135;  0.0266;  20.034466;  3.9131; 321.607040;   2.4484; 260.065601;   0.0014; 221.672642;  2.4497; -12.284329;    None;   0.156049;  0.0256; 218.398446;  2.4496; 339.037344;  3.3511;    2.764425;  0.2157;   0.558559;  0.0610;   1.764557;  0.1695;   4.011662;  0.2947; 110.32150;  1.4841; +32.05142;  0.5639; 262.53640;  0.9011;  75.99842;  1.3855;  35.76792;  1.8733;  34.18808;  1.2691;    34.992217;  0.0002;  -106.451003;  0.0005;  96.4313;    0.19;    34.994082;  0.0003;  -106.433747;  0.0006;  89.9491;    0.20;     0.20;  +1.92;  92.4089; 0.621; 6.28e-06; 32.17;        66.48;   True;   True;    2; US0002,US0008
2458464.923402234446; 2018-12-12 10:09:41.953056;     4;  GEM; 260.069951; 127.477908; 115.76988;  1.7355; +35.30301;  0.9372; 111.42581;  1.3052; +13.76233;  1.1515;  33.56229;  0.9553;  54.70858;  1.9345; +14.42749;  1.5082;  32.04209;  0.0497;    1.144228;  0.0047;   0.877708;  0.0108;  30.991952;  4.0711; 326.650000;   1.4741; 260.068429;   0.0008; 226.718429;  1.4749; -16.443937;    None;   0.139930;  0.0124; 213.353625;  1.4749; 328.795188;  0.5352;    2.148525;  0.0147;   0.805259;  0.0050;   1.223966;  0.0075;   4.933511;  0.0346; 117.12345;  1.6648; +35.33079;  0.8896; 274.09223;  3.3362;  81.54635;  1.5210;  35.29238;  0.9024;  35.66750;  0.8206;    35.168099;  0.0007;  -106.006937;  0.0015;  95.0862;    0.19;    35.166995;  0.0006;  -105.988115;  0.0013;  83.4011;    0.14;     0.36;  +0.46;  87.0521; 0.688; 3.87e-05; 16.82;        61.52;   True;   True;    2; US0002,US0008
2458464.929022226948; 2018-12-12 10:17:47.520408;     4;  GEM; 260.075665; 128.847321; 112.06448;  1.0928; +33.44036;  0.6433; 108.65059;  0.8582; +11.42017;  0.7399;  32.79472;  1.7138;  52.45247;  2.9037; +11.43761;  1.0535;  32.74102;  0.6105;    1.215193;  0.0627;   0.873484;  0.0239;  23.576194;  3.5027; 324.094040;   1.5478; 260.073028;   0.0010; 224.167069;  1.5487; -13.565925;    None;   0.153741;  0.0196; 215.910604;  1.5486; 331.398825;  3.5601;    2.276645;  0.1432;   0.735761;  0.0607;   1.339579;  0.1026;   4.713905;  0.2641; 113.53933;  0.9868; +33.56420;  0.6062; 267.50189;  1.9189;  77.27933;  0.9397;  34.53617;  1.6152;  34.27619;  1.4489;    35.087963;  0.0004;  -106.667895;  0.0001;  95.6634;    0.33;    35.088666;  0.0003;  -106.648262;  0.0001;  87.6148;    0.21;     0.24;  +2.23;  92.1742; 0.434; 5.66e-06; 38.33;        86.32;   True;   True;    2; US0002,US0008
2458464.932265278418; 2018-12-12 10:22:27.720055;    19;  MON; 260.078963; 129.627418; 101.46910;  0.6129;  +7.24402;  0.2458; 101.82487;  0.6274; -15.72415;  0.2565;  40.40510;  1.5888;  56.51410;  1.9596; -15.44571;  0.3174;  41.11853;  0.8832;    7.972573; 3.0e+02;   0.974243;  0.0167;  34.644782;  2.8138; 127.139105;   1.0357;  80.083333;   0.0002; 207.222438;  1.0355;  26.948015;    None;   0.205351;  0.0132; 232.857591;  1.0355; 358.484171;     nan;   15.739795; 5.9e+02;   0.043783;  0.0191;  22.511188;     nan;   1.112008;  0.4656; 102.64921;  0.5610;  +7.78524;  0.2436; 229.28548;  0.7941;  53.63033;  0.4003;  41.72424;  1.5363;  42.90988;  1.5417;    34.379317;  0.0010;  -107.059688;  0.0005; 102.9077;    0.20;    34.420476;  0.0011;  -107.001874;  0.0006;  93.2635;    0.23;     0.28;  +1.56;  98.1345; 0.495; 6.85e-06; 47.29;       101.57;   True;   True;    2; US0002,US0009
